glucose,glucose_lag_1,glucose_lag_3,glucose_lag_6,glucose_roll_mean_1h,Actual,Predicted,Residual,Absolute_Error
-0.2175302460254372,-0.2106362973710423,-0.1736850756452469,-0.2091387017642652,-0.187777603353612,104.9,106.07394044831084,-1.1739404483108302,1.1739404483108302
-0.1746220906389695,-0.2040317795887919,-0.1935181204977854,-0.1594815127449185,-0.186673699255795,107.2,107.44430288852534,-0.24430288852533977,0.24430288852533977
-0.7291274833256239,-0.722486425495438,-0.7852039585985103,-0.8215773663362088,-0.8021002337882291,90.6,90.69254708695766,-0.09254708695766567,0.09254708695766567
0.0036117855817404,0.0073127894432167,-0.0216317317757869,-0.0866509688498764,-0.0343349337571837,112.8,112.84570233399849,-0.04570233399849144,0.04570233399849144
-0.7687350113746704,-0.8116474155558167,-0.7951204810247798,-0.8050249699964265,-0.8051359700572237,89.6,89.52025190147155,0.07974809852844089,0.07974809852844089
-0.3033465567983716,-0.3064018052136709,-0.3257384195147073,-0.3514893102863926,-0.3299052559474245,103.4,103.54391762181986,-0.14391762181985257,0.14391762181985257
-0.6631149365772128,-0.6399299532173097,-0.6893442418112423,-0.6361905273306472,-0.6566608689009678,94.2,92.56830014873938,1.6316998512606204,1.6316998512606204
0.4987058861948244,0.5059538820031116,0.5469155539969766,0.4959933823104587,0.4833960881185319,127.7,127.78877264929794,-0.08877264929793682,0.08877264929793682
0.5746203149554971,0.5819058364989901,0.5634430913740918,0.552271529865719,0.5722603679927221,129.9,130.07104446042322,-0.17104446042321797,0.17104446042321797
-0.742329992675306,-0.7323932021688133,-0.748843376368857,-0.8050249699964265,-0.8214185555000099,89.9,90.29267882835555,-0.39267882835554246,0.39267882835554246
-0.6136055265159044,-0.6102096231971833,-0.5736514801714357,-0.5997752553831265,-0.5987059037656265,94.3,94.10313911147384,0.19686088852616024,0.19686088852616024
0.2775638545876468,0.264888982950977,0.256030896159749,0.1881188103905088,0.2104557999335203,120.9,121.18302479229094,-0.2830247922909308,0.2830247922909308
0.2214531898514976,0.2219596173663504,0.1866152391758648,0.2179131238021171,0.1988648069064522,119.5,119.39987959527804,0.10012040472196304,0.10012040472196304
1.3172614658751232,1.3183095692198945,1.3137932882951238,1.2739560102802248,1.2533691963452096,152.3,152.61148218740993,-0.31148218740992206,0.31148218740992206
0.5515159235935536,0.5488832475877388,0.5039439568164775,0.5224772164541107,0.5399711731316045,129.7,129.3890298185487,0.31097018145129596,0.31097018145129596
-1.214319701926446,-1.14187330466833,-1.0793941239111615,-1.0003432468058568,-1.055446224237007,76.7,75.66217118195853,1.0378288180414756,1.0378288180414756
-0.9271651235708576,-0.9272264767451964,-0.9174242576154322,-0.9142707858389894,-0.9100068593497458,85.0,84.61252327411033,0.38747672588966964,0.38747672588966964
-1.3529460500981096,-1.3829382037204647,-1.3967228415517738,-1.4075321967645007,-1.4004162548045147,71.5,71.83551674721666,-0.3355167472166585,0.3355167472166585
-1.1879146832270815,-1.1881049291440815,-1.2016979005018145,-1.1294519382561587,-1.167492490165334,77.4,76.70069795060293,0.6993020493970761,0.6993020493970761
1.914675013948244,1.892902616275668,1.8790350665924644,1.8499794029046477,1.857204737850576,170.9,170.71739822008038,0.18260177991962223,0.18260177991962223
1.538403497482301,1.536258656034153,1.565011856427275,1.5090000383051327,1.5390043816551071,159.6,159.25548795578234,0.3445120442176517,0.3445120442176517
0.2874657365999088,0.3111206074267286,0.2725584335368642,0.3768161286640267,0.3429242916714434,120.2,121.2743130105406,-1.0743130105405925,1.0743130105405925
1.0994200616053664,1.1003604824056357,1.072491242589241,1.0819482127387512,1.0985466466265126,145.8,145.95511445040802,-0.1551144504080071,0.1551144504080071
1.168733235691198,1.176312436901514,1.1352958846222792,1.1547787566337928,1.1578814918841238,148.1,148.04924535052106,0.05075464947893238,0.05075464947893238
-0.8743550861721283,-0.9074129233984451,-0.8942857052874712,-0.8910974309632941,-0.9422960542108644,84.6,86.3312191351121,-1.7312191351120987,1.7312191351120987
-0.7291274833256239,-0.7059751310398124,-0.7091772866637804,-0.6229486102588216,-0.6257515541621195,89.9,90.47343928589244,-0.5734392858924338,0.5734392858924338
1.7331405103901136,1.724487412828286,1.7302872301984271,1.7208707114543458,1.7252881981615604,164.7,165.15368636358812,-0.4536863635881332,0.4536863635881332
1.5780110255313475,1.58579253940103,1.6344275134111588,1.6248668126836086,1.6107581480131483,160.3,160.39435726791964,-0.09435726791963361,0.09435726791963361
1.0235056328446932,1.0244085279097572,1.0063810930807802,1.065395816398969,1.0521826745182394,144.1,143.61617433374337,0.48382566625662093,0.48382566625662093
-1.0525889623928388,-1.0362010201523255,-1.046339049156931,-0.9539965370544669,-1.0107381082754583,81.3,80.74551693788791,0.5544830621120838,0.5544830621120838
0.0036117855817404,-0.0389188350325353,-0.0282427467266331,-0.0667880932421379,-0.0638643683737628,113.7,112.92711610147329,0.7728838985267146,0.7728838985267146
1.6308210629300763,1.6056060927477815,1.6212054835094665,1.5983829785399577,1.620693284893492,161.6,162.08775464107723,-0.4877546410772311,0.4877546410772311
-0.1845239726512316,-0.1313820839840389,-0.1009639111859402,-0.126376720065354,-0.1461052236610568,104.1,106.99195798832712,-2.891957988327121,2.891957988327121
-1.3133385220490628,-1.280568178095585,-1.2050034079772374,-1.1923510443473313,-1.2237915991539507,72.4,72.80369983631999,-0.40369983631998707,0.40369983631998707
-0.151517699277026,-0.1544978962219149,-0.1406300008910164,-0.2223806188360908,-0.2073719010898455,107.6,108.17565636670491,-0.5756563667049193,0.5756563667049193
2.24143712035288,2.2561510942994323,2.368250172955076,2.386277044313592,2.355617438014511,179.8,180.37411115392348,-0.574111153923468,0.574111153923468
-0.5838998804791191,-0.6168141409794337,-0.6133175698765123,-0.5865333383113005,-0.5937383353254551,95.8,95.0662121874345,0.7337878125654953,0.7337878125654953
-0.6796180732643156,-0.6333254354350593,-0.6496781521061656,-0.6825372370820377,-0.6826026151996443,91.3,92.06397660286746,-0.7639766028674586,0.7639766028674586
0.5152090228819277,0.5290696942409873,0.5006384493410542,0.4430257140231557,0.4671135026757462,128.2,128.31722397723416,-0.11722397723417544,0.11722397723417544
-0.5706973711294367,-0.5540712220480559,-0.52406886804009,-0.5302551907560411,-0.5225365210163199,95.5,95.34823973071067,0.1517602692893263,0.1517602692893263
1.2974577018506,1.2984960158731438,1.3104877808197009,1.2971293651559206,1.2743433742037138,152.7,151.96765095989613,0.7323490401038555,0.7323490401038555
1.2644514284763944,1.2687756858530173,1.2476831387866627,1.184573070045401,1.207281200261391,149.9,151.0127112397107,-1.1127112397107055,1.1127112397107055
-0.4551754143197171,-0.448398937532052,-0.4381256736790905,-0.4441827297891731,-0.4510587306827327,97.2,98.89836483060641,-1.6983648306064083,1.6983648306064083
-0.9931776703192688,-0.9932716545676992,-0.960395854795932,-0.9705489333942492,-0.9571987595313808,82.9,82.60040540700332,0.2995945929966837,0.2995945929966837
1.4327834226848428,1.4404931481915249,1.4625411246891609,1.472584766357612,1.4700103755416052,155.7,155.99361811464684,-0.29361811464684706,0.29361811464684706
-0.1185114259028204,-0.0950572361816626,-0.0579923140054402,-0.0899614481178327,-0.0917379468436166,109.8,109.04609332884115,0.7539066711588447,0.7539066711588447
0.554816550930974,0.5389764709143631,0.5502210614724004,0.4926829030425025,0.511821618637295,128.4,129.55160988231327,-1.1516098823132666,1.1516098823132666
-0.966772651619904,-0.9404355123096966,-0.9141187501400092,-0.8811659931594248,-0.8882047534178794,83.9,83.31058754245919,0.5894124575408171,0.5894124575408171
-0.2670396560867456,-0.2700769574112946,-0.1902126130223621,-0.2190701395681345,-0.2300019350950737,105.5,104.5767225579103,0.9232774420896988,0.9232774420896988
-0.3957641222461471,-0.3790515008184239,-0.3290439269901301,-0.318384517606828,-0.3478436975369345,101.0,100.6335802921168,0.3664197078831961,0.3664197078831961
-0.8875575955218108,-0.9140174411806956,-0.9306462875171244,-0.897718389499207,-0.9042113628362116,85.7,85.87392729349685,-0.17392729349684544,0.17392729349684544
2.0896082628315344,2.0613178197230493,2.034393917937347,2.1115072650732074,2.0868167901963086,175.3,175.94361297186336,-0.6436129718633481,0.6436129718633481
-0.4188685136080912,-0.4087718308385503,-0.3984595839740144,-0.3680417066261748,-0.3746133719089733,99.3,99.94703488302818,-0.6470348830281836,0.6470348830281836
-0.2967453021235303,-0.2700769574112946,-0.2827668223342078,-0.238933015175873,-0.2484923287334927,102.8,103.61271307124647,-0.8127130712464776,0.8127130712464776
-0.0095907237679415,-0.002593987230159,-0.0017986869232488,-0.0204413834907474,-0.0172244202410353,110.8,112.39684155946041,-1.5968415594604153,1.5968415594604153
-0.151517699277026,-0.15119563733079,-0.1571575382681316,-0.0965824066537457,-0.1278908060470915,108.3,108.06199028137483,0.23800971862516462,0.23800971862516462
-1.2935347580245395,-1.3069862492245867,-1.2843355873873905,-1.21221391995507,-1.2282072155452153,73.6,73.4827547292676,0.11724527073239699,0.11724527073239699
-0.4881816876939227,-0.501235079790054,-0.5306798829909362,-0.4508036883250861,-0.4745166927613236,97.8,97.9003430382741,-0.1003430382741044,0.1003430382741044
-0.7852381480617732,-0.7555090144066894,-0.7356213464671647,-0.705710591957733,-0.7239990188677453,88.5,88.81492294154185,-0.31492294154185174,0.31492294154185174
0.1389375064159836,0.1294963684148463,0.117199582191981,0.072252036012033,0.0931659895405674,117.1,116.95860198044437,0.14139801955562348,0.14139801955562348
-0.7159249739759416,-0.7356954610599382,-0.7521488838442799,-0.765299218780949,-0.7573921178266807,90.5,91.09262454959514,-0.5926245495951434,0.5926245495951434
-0.9832757883070068,-0.9866671367854488,-0.8380920782052794,-0.8646135968196426,-0.8771657124397193,82.6,82.83578221945338,-0.23578221945338385,0.23578221945338385
0.1719437797901892,0.1757279928905983,0.1866152391758648,0.1914292896584656,0.1842380776103895,118.4,117.86969032787019,0.5303096721298175,0.5303096721298175
0.5812215696303389,0.5786035776078643,0.5931926586528994,0.6118601566889346,0.5973741862180364,129.6,130.25640427264187,-0.6564042726418791,0.6564042726418791
-0.3066471841357919,-0.299797287431421,-0.2926833447604768,-0.325005476142741,-0.2628430820051007,104.2,103.36898367316087,0.8310163268391335,0.8310163268391335
-0.5739979984668576,-0.5540712220480559,-0.4976248082367057,-0.560049504167649,-0.5567575480486175,93.7,95.28307671861849,-1.5830767186184858,1.5830767186184858
-0.7918394027366144,-0.7885316033179407,-0.8017314959756255,-0.758678260245036,-0.7648434704869382,87.4,88.6847307344384,-1.2847307344383978,1.2847307344383978
0.5746203149554971,0.5686968009344894,0.5469155539969766,0.512545778650241,0.5449387415717758,130.8,130.12191895797628,0.6780810420237344,0.6780810420237344
0.3501776560108992,0.3210273841001044,0.3122245232419404,0.3404008567165059,0.339060627329087,122.4,123.3286095190225,-0.9286095190225012,0.9286095190225012
-1.1285033911535116,-1.128664269103829,-1.1521152883704686,-1.0897261870406811,-1.1031900764675502,78.9,78.49904445144512,0.40095554855489013,0.40095554855489013
0.5152090228819277,0.5389764709143631,0.5336935240952851,0.5555820091336753,0.5562537585743902,129.1,128.19941937865354,0.9005806213464496,0.9005806213464496
-1.3199397767239038,-1.316893025897962,-1.307474139715352,-1.357875007745154,-1.3344579849600076,73.7,72.76555261129263,0.934447388707369,0.934447388707369
-1.0030795523315303,-1.0262942434789504,-1.0066729594518544,-1.0334480394854213,-1.0021828515173838,82.3,82.37265397171561,-0.07265397171561006,0.07265397171561006
-0.329751575497736,-0.3394243941249222,-0.3257384195147073,-0.3150740383388718,-0.3586067624906409,102.0,102.74047491272026,-0.7404749127202592,0.7404749127202592
-0.4914823150313436,-0.4880260442255532,-0.5009303157121286,-0.4408722505212168,-0.4789323091525879,97.2,97.77990983826972,-0.5799098382697139,0.5799098382697139
-0.871054458834708,-0.920621958962946,-0.9438683174188168,-0.95068605778651,-0.927669324914802,87.6,86.45570463847618,1.1442953615238167,1.1442953615238167
-0.9139626142211752,-0.9140174411806956,-0.9273407800417016,-0.9208917443749024,-0.9149744277899176,84.7,85.02930990445441,-0.329309904454405,0.329309904454405
0.1587412704405068,0.1361008861970966,0.1403381345199424,0.1517035384429881,0.1422897218933801,118.7,117.53350515676914,1.1664948432308648,1.1664948432308648
-0.1614195812892875,-0.1611024140041653,-0.1207969560384783,-0.0138204249548344,0.1318026329641285,107.3,107.51823640937101,-0.2182364093710163,0.2182364093710163
-0.6796180732643156,-0.7026728721486869,-0.7620654062705494,-0.7421258639052537,-0.7358659879192672,93.1,92.20411355108561,0.8958864489143821,0.8958864489143821
0.1323362517411424,0.1361008861970966,0.0940610298640196,0.1119777872275105,0.1191077358392435,117.2,116.69567137176405,0.5043286282359531,0.5043286282359531
-0.8479500674727639,-0.8248564511203169,-0.8413975856807022,-0.8281983248721217,-0.838253092991704,87.2,86.98064327114756,0.21935672885244628,0.21935672885244628
0.0135136675940019,0.017219566116592,0.0213398654047125,0.0225948469926863,0.0161686787178995,113.6,113.08568973720767,0.5143102627923213,0.5143102627923213
-0.7522318746875676,-0.7654157910800646,-0.8182590333527409,-0.8149564078002958,-0.8034801139104993,90.6,89.99183193952999,0.6081680604700068,0.6081680604700068
0.2115513078392356,0.2153550995841,0.2593364036351719,0.2311550408739426,0.2292221695963926,118.9,119.06961385698115,-0.16961385698114384,0.16961385698114384
-0.5673967437920163,-0.5639779987214317,-0.5670404652205895,-0.5170132736842151,-0.5401989865813771,96.6,95.47246528057495,1.127534719425043,1.127534719425043
-0.7027224646262591,-0.6465344709995601,-0.5108468381383977,-0.4408722505212168,-0.4800362132504034,89.5,91.10819390343354,-1.6081939034335448,1.6081939034335448
-1.389252950809736,-1.366426909264839,-1.409944871453466,-1.3843588418888055,-1.3849615974350908,71.0,70.60524045368545,0.39475954631454613,0.39475954631454613
0.5482152962561333,0.5356742120232381,0.4907219269147851,0.459578110362938,0.4831201120940782,129.8,129.36463112306834,0.43536887693167614,0.43536887693167614
-0.0822045251911939,-0.0917549772905372,-0.0679088364317098,-0.2290015773720038,-0.1714950179108253,110.8,110.33496359613201,0.46503640386798395,0.46503640386798395
-0.6301086632030072,-0.6333254354350593,-0.6331506147290504,-0.5832228590433441,-0.5887707668852827,92.0,93.57288967130118,-1.5728896713011835,1.5728896713011835
-0.682918700601736,-0.696068354366437,-0.6529836595815885,-0.6097066931869957,-0.6514173244363427,92.6,91.99419251818475,0.6058074818152477,0.6058074818152477
0.5911234516425999,0.591812613172365,0.579970628751207,0.6118601566889346,0.6144846997341853,131.1,130.54455790181643,0.5554420981835619,0.5554420981835619
0.4888040041825628,0.4828380697652356,0.4940274343902079,0.4993038615784155,0.4982987934390488,125.9,127.47525078922672,-1.5752507892267147,1.5752507892267147
0.5746203149554971,0.5852080953901151,0.6031091810791689,0.5622029676695878,0.5802636727018885,129.6,130.06366278543484,-0.46366278543484896,0.46366278543484896
0.6208290976793852,0.6116261665191156,0.5369990315707079,0.5456505713298055,0.5592894948433843,130.6,131.54536500716105,-0.9453650071610582,0.9453650071610582
0.0465199409682075,0.0700557083745939,0.064311462585212,0.01928436772473,0.0247239354759735,114.2,114.09041178620245,0.10958821379755079,0.10958821379755079
-0.6301086632030072,-0.649836729890685,-0.6463726446307428,-0.7189525090295585,-0.704128745107057,92.7,93.7325456286656,-1.032545628665602,1.032545628665602
0.9706955954459644,0.9583633500872546,0.9832425407528192,0.9892547932359702,0.9862244046737316,142.9,142.06023695168042,0.8397630483195826,0.8397630483195826
-1.366148559447792,-1.3994494981760903,-1.40333385650262,-1.410842676032457,-1.386893429606269,71.1,71.416552646144,-0.3165526461440038,0.3165526461440038
0.1719437797901892,0.1757279928905983,0.1634766868479034,0.2311550408739426,0.2032804232977161,118.6,117.83707224737451,0.7629277526254867,0.7629277526254867
-1.1483071551780348,-1.1484778224505798,-1.17525384069843,-1.285044463850112,-1.2431099208657312,77.6,78.05485936675966,-0.45485936675966343,0.45485936675966343
